331,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.249239.11/",-210.0,-51.0,-21,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.249250.294/"
333,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.249544.10/",-203.0,-50.5,-21,-6,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.249554.293/"
5357,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.249847.10/",124.0,-40.0,12,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.249857.293/"
5359,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.250150.10/",121.0,-38.5,12,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.250160.293/"
5363,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.250453.11/",123.0,-37.5,12,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.250464.294/"
5365,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.250758.10/",121.0,-33.5,12,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.250768.293/"
5369,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251061.10/",120.0,-33.0,12,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251071.293/"
5371,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251364.10/",125.0,-32.5,12,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251374.293/"
5373,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251667.14/",121.0,-30.5,12,-4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251681.302/"
305,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251983.10/",-216.0,273.0,-22,27,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.251993.298/"
367,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.252291.14/",-209.0,-19.5,-21,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.252305.302/"
369,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.252607.10/",-201.0,-19.5,-21,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.252617.293/"
371,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.252910.14/",-209.0,-18.5,-21,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.252924.302/"
373,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.253226.10/",-205.0,-18.5,-21,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.253236.293/"
375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.253529.10/",-207.0,-17.5,-21,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.253539.293/"
377,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.253832.10/",-203.0,-17.5,-21,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.253842.293/"
381,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.254135.10/",-201.0,-14.5,-21,-2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.254145.293/"
387,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.254438.10/",-204.0,33.0,-21,3,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.254448.298/"
5317,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.254746.10/",123.0,80.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.254756.293/"
5319,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255049.10/",125.0,80.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255059.293/"
5321,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255352.10/",120.0,81.0,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255362.293/"
5323,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255655.11/",126.0,81.0,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255666.294/"
5325,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255960.10/",129.0,81.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.255970.293/"
5327,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.256263.10/",121.0,82.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.256273.293/"
5329,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.256566.11/",124.0,82.0,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.256577.294/"
5331,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.256871.10/",125.0,83.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.256881.293/"
5333,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.257174.10/",123.0,84.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.257184.293/"
5335,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.257477.10/",121.0,85.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.257487.293/"
5337,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.257780.10/",129.0,86.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.257790.293/"
5339,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.258083.10/",122.0,87.0,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.258093.293/"
5341,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.258386.10/",125.0,87.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.258396.293/"
5343,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.258689.11/",126.0,87.0,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.258700.294/"
5345,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.258994.10/",127.0,87.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.259004.293/"
5347,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.259297.11/",128.0,88.0,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.259308.294/"
5349,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.259602.10/",123.0,88.5,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.259612.293/"
5351,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.259905.11/",126.0,89.0,12,8,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.259916.294/"
389,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.260210.10/",-201.0,96.5,-21,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.260220.293/"
391,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.260513.10/",-210.0,99.0,-21,9,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.260523.293/"
5441,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.260816.10/",130.0,-206.0,13,-21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.260826.298/"
359,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.261124.10/",-207.0,121.5,-21,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.261134.293/"
361,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.261427.10/",-203.0,128.5,-21,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.261437.298/"
5403,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.261735.10/",127.0,140.5,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.261745.293/"
5405,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262038.11/",129.0,142.5,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262049.294/"
5407,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262343.10/",121.0,143.5,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262353.293/"
5409,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262646.11/",122.0,143.0,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262657.294/"
5411,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262951.10/",125.0,145.5,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.262961.293/"
5413,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.263254.10/",127.0,145.5,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.263264.293/"
5415,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.263557.11/",120.0,146.0,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.263568.294/"
5419,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.263862.11/",122.0,146.0,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.263873.294/"
5421,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.264167.10/",126.0,147.0,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.264177.293/"
5423,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.264470.10/",128.0,147.0,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.264480.293/"
5425,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.264773.10/",121.0,148.5,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.264783.293/"
5431,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.265076.10/",125.0,149.5,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.265086.293/"
5433,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.265379.11/",128.0,149.0,12,14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.265390.294/"
5477,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.265684.10/",138.0,-163.0,13,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.265694.298/"
397,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.265992.10/",-191.0,-166.5,-20,-17,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.266002.298/"
5513,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.266300.10/",130.0,-138.0,13,-14,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.266310.298/"
5515,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.266608.11/",136.0,-120.0,13,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.266619.294/"
5517,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.266913.10/",131.0,-118.5,13,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.266923.293/"
5521,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.267216.10/",133.0,-117.5,13,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.267226.293/"
5525,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.267519.10/",137.0,-117.5,13,-12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.267529.293/"
363,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.267822.10/",-210.0,208.0,-21,20,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.267832.298/"
393,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.268130.10/",-200.0,-104.0,-20,-11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.268140.298/"
5443,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.268438.11/",136.0,-100.0,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.268449.294/"
5445,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.268743.10/",130.0,-99.0,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.268753.293/"
5449,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269046.11/",137.0,-97.5,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269057.294/"
5451,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269351.10/",139.0,-97.5,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269361.293/"
5453,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269654.11/",136.0,-96.0,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269665.294/"
5455,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269959.11/",131.0,-94.5,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.269970.294/"
5459,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.270264.10/",139.0,-94.5,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.270274.293/"
5463,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.270567.10/",130.0,-93.0,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.270577.293/"
5465,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.270870.10/",135.0,-92.5,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.270880.293/"
5467,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.271173.10/",130.0,-91.0,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.271183.293/"
5469,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.271476.10/",134.0,-91.0,13,-10,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.271486.293/"
5355,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.271779.10/",128.0,242.0,12,24,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.271789.298/"
399,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.272087.11/",-196.0,-70.0,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.272098.294/"
401,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.272392.10/",-191.0,-69.5,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.272402.293/"
403,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.272695.10/",-199.0,-64.5,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.272705.293/"
405,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.272998.10/",-197.0,-64.5,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.273008.293/"
407,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.273301.11/",-193.0,-64.5,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.273312.294/"
409,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.273606.11/",-194.0,-64.0,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.273617.294/"
411,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.273911.10/",-199.0,-62.5,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.273921.293/"
415,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.274214.11/",-192.0,-61.0,-20,-7,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.274225.294/"
5437,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.274519.10/",127.0,250.5,12,25,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.274529.298/"
5439,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.274827.10/",121.0,254.5,12,25,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.274837.298/"
5479,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.275135.11/",134.0,-50.0,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.275146.294/"
5481,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.275440.10/",138.0,-49.0,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.275450.293/"
5483,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.275743.10/",133.0,-47.5,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.275753.293/"
5485,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276046.10/",135.0,-47.5,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276056.293/"
5487,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276349.11/",132.0,-47.0,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276360.294/"
5489,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276654.10/",136.0,-47.0,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276664.293/"
5491,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276957.10/",138.0,-47.0,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.276967.293/"
5493,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.277260.11/",131.0,-45.5,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.277271.294/"
5495,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.277565.10/",135.0,-45.5,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.277575.293/"
5497,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.277868.10/",137.0,-45.5,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.277878.293/"
5499,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.278171.11/",138.0,-46.0,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.278182.294/"
5501,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.278476.10/",131.0,-41.5,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.278486.293/"
5503,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.278779.10/",133.0,-41.5,13,-5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.278789.293/"
419,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.279082.10/",-193.0,20.5,-20,2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.279092.293/"
421,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.279385.10/",-191.0,22.5,-20,2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.279395.293/"
423,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.279688.11/",-193.0,23.5,-20,2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.279699.294/"
425,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.279993.10/",-195.0,26.5,-20,2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.280003.293/"
427,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.280296.10/",-193.0,28.5,-20,2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.280306.293/"
429,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.280599.11/",-192.0,28.0,-20,2,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.280610.294/"
439,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.280904.10/",-191.0,40.5,-20,4,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.280914.293/"
395,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.281207.10/",-194.0,52.0,-20,5,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.281217.298/"
5635,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.281515.10/",143.0,-246.5,14,-25,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.281525.298/"
5637,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.281823.10/",149.0,-216.5,14,-22,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.281833.298/"
431,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.282131.10/",-200.0,110.0,-20,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.282141.293/"
433,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.282434.11/",-200.0,112.0,-20,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.282445.294/"
435,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.282739.10/",-193.0,115.5,-20,11,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.282749.298/"
5527,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283047.10/",133.0,120.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283057.293/"
5529,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283350.10/",135.0,120.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283360.293/"
5531,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283653.10/",137.0,120.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283663.293/"
5535,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283956.11/",139.0,122.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.283967.294/"
5537,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.284261.10/",135.0,123.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.284271.293/"
5539,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.284564.10/",136.0,124.0,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.284574.293/"
5541,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.284867.10/",137.0,124.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.284877.293/"
5543,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.285170.10/",133.0,125.5,13,12,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/ENTITIESLOB.dat.285180.293/"
