182185387468254,0,-7.073454433657664,-48.61915063864728,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.34560.192/",182185342832639
182185387468444,0,-111.16074508633294,-45.50717258326444,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.34752.192/",182185342832639
182185387468465,0,87.1945705848145,-47.52447420676907,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.34944.192/",182185342832639
182185387468274,0,71.93474975006505,-47.66631771647074,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.35136.192/",182185342832639
182185387468177,0,133.51295200367315,-31.191792776357513,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.35328.192/",182185342832639
182185387468510,0,223.4831521371506,-28.591844580417416,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.35520.192/",182185342832639
182185387468287,0,162.02158649654913,-38.540636131196365,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.35712.192/",182185342832639
182185387468530,0,-46.54676350271275,-43.470546917273296,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.35904.192/",182185342832639
182185387468310,0,61.2370080091478,-36.50214411017159,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.36096.192/",182186227436933
182185387468190,0,-97.19453165020822,-30.647133800331567,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.36288.192/",182185342832639
182185387468534,0,-206.31316906505938,-36.531741728451294,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.36480.192/",182186221088574
182185387468163,0,3.3242090041518337,-25.069874372062976,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.36672.192/",182185342832639
182185387468537,0,-146.77149822668162,-33.27413651612356,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.36864.192/",182185342832639
182185387468459,0,106.63408562310332,-32.04667127275568,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.37056.192/",182185342832639
182185387468265,0,84.72596287980488,-20.432202826816205,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.37248.192/",182185342832639
182185387468443,0,-176.25342759138024,-39.12547194455162,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.37440.192/",182186221088574
182185387468345,0,60.89150360569361,-10.63386973778941,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.37632.192/",182185342832639
182185387468181,0,-297.1550598144531,-21.471940994262695,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.37824.192/",182186221088574
182185387468171,0,-68.37885095044497,-19.77763330462459,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.38016.192/",182185342832639
182185387468547,0,-24.19338223771426,-29.054752512735444,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.38208.192/",182185342832639
182185387468509,0,36.97294617814158,-26.35271234430847,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.38400.192/",182185342832639
182185387468311,0,-245.42518655326896,-24.931162952531988,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.38592.192/",182186221088574
182185387468375,0,193.46729793890552,-16.301386471214514,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.38784.192/",182185342832639
182185387468341,0,-178.02214511382445,-13.108966195467955,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.38976.192/",182185342832639
182185387468410,0,157.9384533523439,-1.818816645841661,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.39168.192/",182185342832639
182185387468544,0,-127.30366571200477,-18.800811951507995,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.39360.192/",182185342832639
182185387468460,0,-19.933384635338356,-5.75971266990361,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.39552.192/",182185342832639
182185387468402,0,-41.727928855386274,-12.416616990315745,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.39744.192/",182185342832639
182185387468522,0,-101.14237655096639,-9.307381978654265,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.39936.192/",182185342832639
182185387468262,0,-209.9268749045423,-6.5272759288433955,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.40128.192/",182186221088574
182185387468159,0,-155.4906764207163,2.007434881430775,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.40320.192/",182185342832639
182185387468365,0,257.63564201696886,-20.720355237053756,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.40512.192/",182186221088574
182185387468475,0,-35.89481020294522,12.548099717688714,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.40704.192/",182185342832639
182185387468237,0,-54.148952632722,6.871365073138557,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.40896.192/",182185342832639
182185387468232,0,295.24505615234375,1.9741415977478027,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.41088.192/",182186221088574
182185387468514,0,-3.5135685347032153,3.2618412170723707,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.41280.192/",182185342832639
182185387468279,0,-240.64276419183534,-0.7736849374326269,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.41472.192/",182186221088574
182185387468371,0,233.22789549556836,7.417730433142081,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.41664.192/",182185342832639
182185387468370,0,-268.4445495605469,5.093657970428467,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.41856.192/",182186221088574
182185387468246,0,116.56949132513554,5.153693763919739,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.42048.192/",182185342832639
182185387468313,0,-103.35159189541507,10.052607844674487,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.42240.192/",182185342832639
182185387468377,0,18.3575290732935,2.3033627899919784,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.42432.192/",182185342832639
182185387468333,0,-127.2285337727126,10.947369568497715,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.42624.192/",182185342832639
182185387468361,0,264.7078688186635,11.457857819939404,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.42816.192/",182186221088574
182185387468477,0,-24.092982992426148,24.318034614747187,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.43008.192/",182185342832639
182185387468347,0,-222.80607553865022,18.456066264700187,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.43200.192/",182185342832639
182185387468429,0,-248.95715877671398,22.189281330815913,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.43392.192/",182185342832639
182185387468229,0,-78.8741310361816,9.624779744501925,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.43584.192/",182185342832639
182185387468493,0,38.30742796110475,20.671954598345557,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.43776.192/",182185342832639
182185387468335,0,74.29829005471402,22.36564900051284,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.43968.192/",182185342832639
182185387468485,0,280.45513916015625,21.130048751831055,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.44160.192/",182186221088574
182185387468207,0,-186.50694535543815,18.862325814550196,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.44352.192/",182185342832639
182185387468403,0,270.0122817736807,30.220103938195955,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.44544.192/",182186221088574
182185387468535,0,-1.4760447660137639,33.404306467897406,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.44736.192/",182185342832639
182185387468479,0,197.8232360595404,27.04867108758436,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.44928.192/",182185342832639
182185387468308,0,-213.36031713191943,42.27026435976927,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.45120.192/",182185342832639
182185387468367,0,-125.55944586322516,37.241386367887074,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.45312.192/",182185342832639
182185387468331,0,-186.19100595592394,47.9300023693106,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.45504.192/",182185342832639
182185387468323,0,-99.12255251919514,29.98035644686851,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.45696.192/",182185342832639
182185387468223,0,-150.20003134072954,38.02715147889658,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.45888.192/",182185342832639
182185387468296,0,286.73175048828125,39.886810302734375,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.46080.192/",182186221088574
182185387468389,0,-58.87917643903628,32.86075397525251,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.46272.192/",182185342832639
182185387468500,0,258.952257871619,46.80707270701406,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.46464.192/",182186221088574
182185387468414,0,152.4922684836063,31.132498899560503,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.46656.192/",182185342832639
182185387468422,0,125.61427823902537,35.74585457391675,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.46848.192/",182185342832639
182185387468269,0,-248.59131577223124,44.73367889844896,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.47040.192/",182186221088574
182185387468374,0,104.84806470094213,38.20002663476952,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.47232.192/",182185342832639
182185387468427,0,93.61102968898807,54.59719486090078,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.47424.192/",182185342832639
182185387468426,0,231.7256805156772,42.52392481229943,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.47616.192/",182185342832639
182185387468542,0,19.884298883093717,57.57366129501017,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.47808.192/",182185342832639
182185387468419,0,-108.35047565825298,50.35749152634746,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.48000.192/",182185342832639
182185387468343,0,217.40238365449173,59.76705837793728,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.48192.192/",182185342832639
182185387468471,0,-78.89756521327656,55.58451015715122,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.48384.192/",182185342832639
182185387468401,0,-37.62811234687843,60.795208681647715,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.48576.192/",182186227333770
182185387468259,0,297.232421875,60.457420349121094,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.48768.192/",182186221088574
182185387468305,0,128.07870466339193,63.33161387754264,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.48960.192/",182185342832639
182185387468484,0,-120.82256781552891,64.57457392425013,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.49152.192/",182185342832639
182185387468478,0,-92.27824213049738,71.05296808027478,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.49344.192/",182185342832639
182185387468488,0,-277.064453125,64.34333038330078,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.49536.192/",182186221088574
182185387468205,0,-175.9575412515861,67.10639516025127,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.49728.192/",182185342832639
182185387468518,0,45.82135886319918,59.8999363882734,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.49920.192/",182185342832639
182185387468397,0,71.66101977696863,63.993531193789025,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.50112.192/",182185342832639
182185387468453,0,199.93249853459525,59.59186176853571,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.50304.192/",182185342832639
182185387468212,0,-145.4289156676239,71.99427018373099,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.50496.192/",182185342832639
182185387468195,0,169.18734825910354,60.3047870829069,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.50688.192/",182185342832639
182185387468430,0,241.64850528306857,79.22298035789788,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.50880.192/",182185342832639
182185387468448,0,-282.493896484375,73.11026000976562,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.51072.192/",182186221088574
182185387468434,0,-6.3940329109009495,62.63228616082354,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.51264.192/",182185342832639
182185387468512,0,188.64607454212546,75.03425157202025,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.51456.192/",182185342832639
182185387468396,0,-257.3221342188371,74.29480662921686,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.51648.192/",182186221088574
182185387468218,0,-57.40468771088077,94.61032386289337,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.51840.192/",182185342832639
182185387468239,0,-8.054225816928527,83.39331968167785,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.52032.192/",182185342832639
182185387468511,0,-126.53316462497708,86.63241533980123,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.52224.192/",182185342832639
182185387468169,0,292.712158203125,82.00081634521484,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.52416.192/",182186221088574
182185387468521,0,209.6501199528791,88.33293544177965,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.52608.192/",182185342832639
182185387468551,0,141.26760620597065,96.76514159173556,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.52800.192/",182185342832639
182185387468278,0,-98.55717953449836,96.37326970533101,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.52992.192/",182185342832639
182185387468210,0,97.56142289324767,93.74961365928527,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.53184.192/",182185342832639
182185387468302,0,-221.24516153583377,77.7542437576056,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.53376.192/",182186221088574
182185387468285,0,-262.6830566118138,100.69270050992537,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.53568.192/",182186221088574
182185387468280,0,175.53748380395385,96.22280064419884,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.53760.192/",182185342832639
182185387468329,0,-165.32788801712263,94.2671874588925,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.53952.192/",182185342832639
182185387468440,0,54.8662972968962,93.15873818319074,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.54144.192/",182185342832639
182185387468282,0,-146.1963482698748,102.84712406518044,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.54336.192/",182185342832639
182185387468447,0,20.289116248499546,90.02136119333404,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.54528.192/",182185342832639
182185387468379,0,-11.517586718083127,114.9937336943457,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.54720.192/",182185342832639
182185387468543,0,-239.31353086448345,116.98254753202598,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.54912.192/",182186221088574
182185387468409,0,-107.2546831640063,123.64916650501127,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.55104.192/",182185342832639
182185387468209,0,-126.34589431422157,106.53803227504697,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.55296.192/",182185342832639
182185387468381,0,-189.92354346433441,98.39224633551397,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.55488.192/",182186221088574
182185387468334,0,60.11322384428498,123.77566414071879,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.55680.192/",182185342832639
182185387468258,0,27.501175032657937,113.64820757124853,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.55872.192/",182185342832639
182185387468307,0,194.81982482457462,118.44927235663654,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.56064.192/",182185342832639
182185387468520,0,-215.18661686152763,111.06880769300278,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.56256.192/",182186221088574
182185387468442,0,-193.4843292065991,126.7259327267237,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.56448.192/",182186221088574
182185387468234,0,249.30211983687846,114.92380146431493,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.56640.192/",182186221088574
182185387468483,0,-291.824462890625,125.96772766113281,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.56832.192/",182186221088574
182185387468398,0,-132.0472832275644,131.98992880185486,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.57024.192/",182185342832639
182185387468193,0,23.31141741247364,139.19449390230145,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.57216.192/",182185342832639
182185387468298,0,222.65847871695826,113.70907588059985,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.57408.192/",182185342832639
182185387468290,0,210.65986669447187,140.07410128842042,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.57600.192/",182185342832639
182185387468324,0,228.81106753219356,141.97047757623835,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.57792.192/",182185342832639
182185387468168,0,-163.5226417729825,125.59715431879567,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.57984.192/",182185342832639
182185387468408,0,138.35817897860244,125.14285332364001,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.58176.192/",182186221088574
182185387468516,0,115.71622960136555,128.7748638667155,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.58368.192/",182185342832639
182185387468217,0,84.78571367362368,144.08473837963564,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.58560.192/",182185342832639
182185387468248,0,163.89635423115993,130.3906463380595,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.58752.192/",182186221088574
182185387468364,0,139.28172450547973,157.83501488297253,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.58944.192/",182186221088574
182185387468553,0,-266.2946874904209,136.32112492386338,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.59136.192/",182186221088574
182185387468519,0,-183.70227859186855,154.7855787514837,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.59328.192/",182186221088574
182185387468346,0,190.80441065417062,145.34072889415773,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.59520.192/",182185342832639
182185387468188,0,-242.7447805967757,149.23979439207335,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.59712.192/",182186221088574
182185387468492,0,273.5035904012533,135.42843583440788,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.59904.192/",182186221088574
182185387468267,0,-9.167146712669195,149.8780698174709,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.60096.192/",182185342832639
182185387468395,0,-258.46681147256743,172.71086599723145,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.60288.192/",182186221088574
182185387468524,0,-216.80225994024283,143.2901408734521,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.60480.192/",182186221088574
182185387468208,0,266.5313582366721,163.68713693100244,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.60672.192/",182186221088574
182185387468501,0,-146.97323663976687,159.358630105003,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.60864.192/",182186221088574
182185387468277,0,244.51478462102347,153.74926660550105,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.61056.192/",182185342832639
182185387468507,0,176.76398900045282,166.03378884168632,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.61248.192/",182186221088574
182185387468456,0,-79.33631362256769,139.57997537433855,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.61440.192/",182185342832639
182185387468247,0,-285.0188293457031,161.2400360107422,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.61632.192/",182186221088574
182185387468399,0,-105.56730810064644,164.55744065109005,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.61824.192/",182185342832639
182185387468348,0,287.662109375,166.74403381347656,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.62016.192/",182186221088574
182185387468435,0,-47.52479052942498,145.41368368985462,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.62208.192/",182185342832639
182185387468342,0,-28.493258629048483,181.3111188539073,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.62400.192/",182185342832639
182185387468392,0,106.35380787051224,167.6741856380839,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.62592.192/",182185342832639
182185387468178,0,-221.43385975935578,180.5933714540713,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.62784.192/",182186221088574
182185387468263,0,51.05083892960665,164.064794651003,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.62976.192/",182185342832639
182185387468227,0,229.01184780719655,188.3274900397467,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.63168.192/",182186221088574
182185387468432,0,12.605464287911497,174.01725147544508,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.63360.192/",182186221088574
182185387468157,0,249.9935029764315,181.70655890001893,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.63552.192/",182186221088574
182185387468487,0,212.5666922080462,167.08457735067023,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.63744.192/",182185342832639
182185387468455,0,197.35105881801383,195.62100659775138,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.63936.192/",182186221088574
182185387468175,0,171.14481559279596,199.43561369758305,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.64128.192/",182186221088574
182185387468368,0,-149.8348035597021,182.0362922770567,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.64320.192/",182186221088574
182185387468320,0,151.32728885196968,186.23453122956786,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.64512.192/",182186221088574
182185387468354,0,-125.51477050117697,184.7218265104849,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.64704.192/",182185342832639
182185387468441,0,283.987548828125,192.02720642089844,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.64896.192/",182186221088574
182185387468366,0,265.7937042240093,191.04190060516999,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.65088.192/",182186221088574
182185387468470,0,35.95187916671585,198.9881166175139,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.65280.192/",182186221088574
182185387468225,0,-177.87603264414832,187.02380876804415,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.65472.192/",182186221088574
182185387468249,0,-144.7071170669162,207.13850556992838,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.65664.192/",182186221088574
182185387468486,0,-67.38832345376903,193.96265515412665,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.65856.192/",182186221088574
182185387468423,0,118.31235150088918,194.7477907294384,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.66048.192/",182185342832639
182185387468378,0,-1.6814429684958316,204.8785191580536,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.66240.192/",182186221088574
182185387468284,0,278.94085693359375,204.42251586914062,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.66432.192/",182186221088574
182185387468541,0,76.37057625028127,193.17201222255372,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.66624.192/",182185342832639
182185387468330,0,-106.94431996971656,208.26468588210096,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.66816.192/",182186221088574
182185387468180,0,209.56088871766352,217.90971508136755,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.67008.192/",182186221088574
182185387468472,0,246.95270980080502,213.5518900771168,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.67200.192/",182186221088574
182185387468291,0,263.41230286244524,226.7178777595462,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.67392.192/",182186221088574
182185387468226,0,229.87797835466495,217.69720809275674,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.67584.192/",182186221088574
182185387468266,0,-271.6842346191406,216.28758239746094,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.67776.192/",182186221088574
182185387468464,0,136.28902990032844,221.9060168177965,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.67968.192/",182185342832639
182185387468300,0,87.49472581567773,228.58484401825285,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.68160.192/",182186221088574
182185387468461,0,18.031327737761366,226.658443095721,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.68352.192/",182186221088574
182185387468216,0,-171.37977201427228,219.64917099249374,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.68544.192/",182186221088574
182185387468406,0,47.03746552877277,231.9150487616398,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.68736.192/",182186221088574
182185387468503,0,-209.42594171679858,215.4578297440056,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.68928.192/",182186221088574
182185387468450,0,-30.339741753774828,223.11412322741725,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.69120.192/",182186221088574
182185387468425,0,-220.70973114310706,239.76413287917345,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/NODESLOB.dat.69312.192/",182186221088574
