0,12,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20825.85/"
0,13,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20910.85/"
0,-20,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.20995.85/"
0,-20,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21080.85/"
0,13,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21165.85/"
0,13,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21250.85/"
0,-21,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21335.85/"
0,-20,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21420.85/"
0,13,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21505.85/"
0,12,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21590.85/"
0,12,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21675.85/"
0,12,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21760.85/"
0,-21,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21845.85/"
0,-20,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.21930.85/"
0,12,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22015.85/"
0,13,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22100.85/"
0,12,27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22185.85/"
0,-21,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22270.85/"
0,12,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22355.85/"
0,12,30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22440.85/"
0,-20,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22525.85/"
0,-20,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22610.85/"
0,14,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22695.85/"
0,-20,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22780.85/"
0,14,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22865.85/"
0,-19,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.22950.85/"
0,14,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23035.85/"
0,14,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23120.85/"
0,14,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23205.85/"
0,-20,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23290.85/"
0,13,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23375.85/"
0,14,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23460.85/"
0,13,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23545.85/"
0,14,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23630.85/"
0,14,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23715.85/"
0,-20,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23800.85/"
0,-19,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23885.85/"
0,13,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.23970.85/"
0,13,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24055.85/"
0,13,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24140.85/"
0,-19,-2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24225.85/"
0,14,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24310.85/"
0,15,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24395.85/"
0,-18,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24480.85/"
0,14,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24565.85/"
0,14,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24650.85/"
0,-19,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24735.85/"
0,15,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24820.85/"
0,-19,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24905.85/"
0,-18,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.24990.85/"
0,-19,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25075.85/"
0,-18,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25160.85/"
0,-19,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25245.85/"
0,-18,-16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25330.85/"
0,-18,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25415.85/"
0,14,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25500.85/"
0,-18,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25585.85/"
0,15,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25670.85/"
0,-18,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25755.85/"
0,14,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25840.85/"
0,-19,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.25925.85/"
0,14,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26010.85/"
0,15,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26095.85/"
0,15,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26180.85/"
0,-19,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26265.85/"
0,15,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26350.85/"
0,-19,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26435.85/"
0,-19,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26520.85/"
0,-19,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26605.85/"
0,-17,-30,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26690.85/"
0,-17,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26775.85/"
0,15,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26860.85/"
0,15,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.26945.85/"
0,-18,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27030.85/"
0,15,7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27115.85/"
0,-17,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27200.85/"
0,15,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27285.85/"
0,15,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27370.85/"
0,-18,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27455.85/"
0,15,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27540.85/"
0,-17,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27625.85/"
0,-18,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27710.85/"
0,15,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27795.85/"
0,-18,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27880.85/"
0,-18,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.27965.85/"
0,-18,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28050.85/"
0,16,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28135.85/"
0,15,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28220.85/"
0,-17,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28305.85/"
0,15,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28390.85/"
0,16,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28475.85/"
0,16,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28560.85/"
0,16,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28645.85/"
0,17,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28730.85/"
0,-17,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28815.85/"
0,-17,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28900.85/"
0,16,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.28985.85/"
0,-17,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29070.85/"
0,-17,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29155.85/"
0,17,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29240.85/"
0,-16,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29325.85/"
0,-16,-19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29410.85/"
0,-16,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29495.85/"
0,-17,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29580.85/"
0,-17,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29665.85/"
0,17,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29750.85/"
0,-16,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29835.85/"
0,-16,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.29920.85/"
0,17,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30005.85/"
0,16,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30090.85/"
0,17,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30175.85/"
0,-17,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30260.85/"
0,-17,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30345.85/"
0,17,-4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30430.85/"
0,17,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30515.85/"
0,-16,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30600.85/"
0,-15,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30685.85/"
0,-15,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30770.85/"
0,-16,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30855.85/"
0,-15,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.30940.85/"
0,18,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31025.85/"
0,-15,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31110.85/"
0,18,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31195.85/"
0,-15,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31280.85/"
0,18,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31365.85/"
0,-15,-22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31450.85/"
0,17,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31535.85/"
0,17,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31620.85/"
0,-15,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31705.85/"
0,18,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31790.85/"
0,-15,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31875.85/"
0,18,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.31960.85/"
0,-15,-14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32045.85/"
0,17,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32130.85/"
0,18,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32215.85/"
0,-15,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32300.85/"
0,17,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32385.85/"
0,-16,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32470.85/"
0,-16,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32555.85/"
0,17,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32640.85/"
0,-15,-7,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32725.85/"
0,18,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32810.85/"
0,-16,27,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32895.85/"
0,-15,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.32980.85/"
0,19,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33065.85/"
0,18,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33150.85/"
0,19,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33235.85/"
0,19,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33320.85/"
0,18,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33405.85/"
0,-14,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33490.85/"
0,18,11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33575.85/"
0,18,13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33660.85/"
0,-14,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33745.85/"
0,18,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33830.85/"
0,-14,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.33915.85/"
0,18,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34000.85/"
0,-15,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34085.85/"
0,18,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34170.85/"
0,18,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34255.85/"
0,-14,-13,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34340.85/"
0,19,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34425.85/"
0,18,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34510.85/"
0,18,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34595.85/"
0,-15,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34680.85/"
0,-15,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34765.85/"
0,-14,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34850.85/"
0,-15,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.34935.85/"
0,18,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35020.85/"
0,-15,25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35105.85/"
0,19,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35190.85/"
0,-14,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35275.85/"
0,20,-25,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35360.85/"
0,-13,-24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35445.85/"
0,-14,10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35530.85/"
0,20,-17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35615.85/"
0,-14,14,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35700.85/"
0,19,16,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35785.85/"
0,19,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35870.85/"
0,-14,18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.35955.85/"
0,20,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36040.85/"
0,-14,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36125.85/"
0,-13,-12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36210.85/"
0,-14,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36295.85/"
0,19,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36380.85/"
0,20,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36465.85/"
0,-14,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36550.85/"
0,20,-9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36635.85/"
0,20,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36720.85/"
0,-13,-8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36805.85/"
0,-14,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36890.85/"
0,19,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.36975.85/"
0,-13,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37060.85/"
0,-13,1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37145.85/"
0,20,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37230.85/"
0,-12,-28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37315.85/"
0,-13,4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37400.85/"
0,20,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37485.85/"
0,21,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37570.85/"
0,20,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37655.85/"
0,21,-23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37740.85/"
0,20,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37825.85/"
0,21,-21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37910.85/"
0,21,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.37995.85/"
0,-12,-20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38080.85/"
0,20,12,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38165.85/"
0,21,-18,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38250.85/"
0,-13,15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38335.85/"
0,21,-15,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38420.85/"
0,-13,17,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38505.85/"
0,21,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38590.85/"
0,-12,-11,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38675.85/"
0,20,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38760.85/"
0,-12,-10,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38845.85/"
0,20,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.38930.85/"
0,-13,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39015.85/"
0,21,-6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39100.85/"
0,-12,-4,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39185.85/"
0,20,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39270.85/"
0,21,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39355.85/"
0,-13,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39440.85/"
0,-13,29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39525.85/"
0,21,0,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39610.85/"
0,-12,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39695.85/"
0,21,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39780.85/"
0,-12,3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39865.85/"
0,-12,6,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.39950.85/"
0,21,8,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40035.85/"
0,-12,19,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40120.85/"
0,-12,20,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40205.85/"
0,-12,21,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40290.85/"
0,21,22,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40375.85/"
0,21,23,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40460.85/"
0,-12,24,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40545.85/"
0,21,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40630.85/"
0,-12,26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40715.85/"
0,-11,-5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40800.85/"
0,22,-3,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40885.85/"
0,-12,28,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.40970.85/"
0,22,-1,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41055.85/"
0,22,2,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41140.85/"
0,23,-29,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41225.85/"
0,22,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41310.85/"
0,23,-26,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41395.85/"
0,-11,5,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41480.85/"
0,22,9,"src/test/java/deco2800/skyfall/managers/database/PrebuiltData/CHUNKSLOB.dat.41565.85/"
